# Every Advanced SIMD form the assembler accepts, one per line, as
#   spelling => 0xWORD
# or, where GAS prints the word back under a different spelling (an alias
# it prefers, a register-list range, a hex immediate),
#   spelling => 0xWORD => spelling GAS prints
# The words were captured on csarm (GNU as 2.46.1, objdump 2.46.1, 2026-09-13)
# from a probe assembled with no .arch directive; tests/simd.rs asserts every
# spelling assembles to its word and every word prints back as the second
# spelling (or the first when there is only one). A line is never edited by
# hand: regenerate from the probe.
add v3.8b, v7.8b, v21.8b => 0x0e3584e3
usubl v3.4s, v7.4h, v21.4h => 0x2e7520e3
usubl v3.2d, v7.2s, v21.2s => 0x2eb520e3
usubl2 v3.8h, v7.16b, v21.16b => 0x6e3520e3
usubl2 v3.4s, v7.8h, v21.8h => 0x6e7520e3
usubl2 v3.2d, v7.4s, v21.4s => 0x6eb520e3
smull v3.8h, v7.8b, v21.8b => 0x0e35c0e3
smull v3.4s, v7.4h, v21.4h => 0x0e75c0e3
smull v3.2d, v7.2s, v21.2s => 0x0eb5c0e3
smull2 v3.8h, v7.16b, v21.16b => 0x4e35c0e3
smull2 v3.4s, v7.8h, v21.8h => 0x4e75c0e3
smull2 v3.2d, v7.4s, v21.4s => 0x4eb5c0e3
umull v3.8h, v7.8b, v21.8b => 0x2e35c0e3
umull v3.4s, v7.4h, v21.4h => 0x2e75c0e3
umull v3.2d, v7.2s, v21.2s => 0x2eb5c0e3
umull2 v3.8h, v7.16b, v21.16b => 0x6e35c0e3
umull2 v3.4s, v7.8h, v21.8h => 0x6e75c0e3
umull2 v3.2d, v7.4s, v21.4s => 0x6eb5c0e3
smlal v3.8h, v7.8b, v21.8b => 0x0e3580e3
smlal v3.4s, v7.4h, v21.4h => 0x0e7580e3
smlal v3.2d, v7.2s, v21.2s => 0x0eb580e3
smlal2 v3.8h, v7.16b, v21.16b => 0x4e3580e3
smlal2 v3.4s, v7.8h, v21.8h => 0x4e7580e3
smlal2 v3.2d, v7.4s, v21.4s => 0x4eb580e3
umlal v3.8h, v7.8b, v21.8b => 0x2e3580e3
umlal v3.4s, v7.4h, v21.4h => 0x2e7580e3
umlal v3.2d, v7.2s, v21.2s => 0x2eb580e3
umlal2 v3.8h, v7.16b, v21.16b => 0x6e3580e3
umlal2 v3.4s, v7.8h, v21.8h => 0x6e7580e3
umlal2 v3.2d, v7.4s, v21.4s => 0x6eb580e3
smlsl v3.8h, v7.8b, v21.8b => 0x0e35a0e3
smlsl v3.4s, v7.4h, v21.4h => 0x0e75a0e3
smlsl v3.2d, v7.2s, v21.2s => 0x0eb5a0e3
smlsl2 v3.8h, v7.16b, v21.16b => 0x4e35a0e3
smlsl2 v3.4s, v7.8h, v21.8h => 0x4e75a0e3
smlsl2 v3.2d, v7.4s, v21.4s => 0x4eb5a0e3
umlsl v3.8h, v7.8b, v21.8b => 0x2e35a0e3
umlsl v3.4s, v7.4h, v21.4h => 0x2e75a0e3
umlsl v3.2d, v7.2s, v21.2s => 0x2eb5a0e3
umlsl2 v3.8h, v7.16b, v21.16b => 0x6e35a0e3
umlsl2 v3.4s, v7.8h, v21.8h => 0x6e75a0e3
umlsl2 v3.2d, v7.4s, v21.4s => 0x6eb5a0e3
saddw v3.8h, v7.8h, v21.8b => 0x0e3510e3
saddw v3.4s, v7.4s, v21.4h => 0x0e7510e3
saddw v3.2d, v7.2d, v21.2s => 0x0eb510e3
saddw2 v3.8h, v7.8h, v21.16b => 0x4e3510e3
saddw2 v3.4s, v7.4s, v21.8h => 0x4e7510e3
saddw2 v3.2d, v7.2d, v21.4s => 0x4eb510e3
uaddw v3.8h, v7.8h, v21.8b => 0x2e3510e3
uaddw v3.4s, v7.4s, v21.4h => 0x2e7510e3
uaddw v3.2d, v7.2d, v21.2s => 0x2eb510e3
uaddw2 v3.8h, v7.8h, v21.16b => 0x6e3510e3
uaddw2 v3.4s, v7.4s, v21.8h => 0x6e7510e3
uaddw2 v3.2d, v7.2d, v21.4s => 0x6eb510e3
ssubw v3.8h, v7.8h, v21.8b => 0x0e3530e3
ssubw v3.4s, v7.4s, v21.4h => 0x0e7530e3
ssubw v3.2d, v7.2d, v21.2s => 0x0eb530e3
ssubw2 v3.8h, v7.8h, v21.16b => 0x4e3530e3
ssubw2 v3.4s, v7.4s, v21.8h => 0x4e7530e3
ssubw2 v3.2d, v7.2d, v21.4s => 0x4eb530e3
usubw v3.8h, v7.8h, v21.8b => 0x2e3530e3
usubw v3.4s, v7.4s, v21.4h => 0x2e7530e3
usubw v3.2d, v7.2d, v21.2s => 0x2eb530e3
usubw2 v3.8h, v7.8h, v21.16b => 0x6e3530e3
usubw2 v3.4s, v7.4s, v21.8h => 0x6e7530e3
usubw2 v3.2d, v7.2d, v21.4s => 0x6eb530e3
addhn v3.8b, v7.8h, v21.8h => 0x0e3540e3
addhn v3.4h, v7.4s, v21.4s => 0x0e7540e3
addhn v3.2s, v7.2d, v21.2d => 0x0eb540e3
addhn2 v3.16b, v7.8h, v21.8h => 0x4e3540e3
addhn2 v3.8h, v7.4s, v21.4s => 0x4e7540e3
addhn2 v3.4s, v7.2d, v21.2d => 0x4eb540e3
raddhn v3.8b, v7.8h, v21.8h => 0x2e3540e3
raddhn v3.4h, v7.4s, v21.4s => 0x2e7540e3
raddhn v3.2s, v7.2d, v21.2d => 0x2eb540e3
raddhn2 v3.16b, v7.8h, v21.8h => 0x6e3540e3
raddhn2 v3.8h, v7.4s, v21.4s => 0x6e7540e3
raddhn2 v3.4s, v7.2d, v21.2d => 0x6eb540e3
subhn v3.8b, v7.8h, v21.8h => 0x0e3560e3
subhn v3.4h, v7.4s, v21.4s => 0x0e7560e3
subhn v3.2s, v7.2d, v21.2d => 0x0eb560e3
subhn2 v3.16b, v7.8h, v21.8h => 0x4e3560e3
subhn2 v3.8h, v7.4s, v21.4s => 0x4e7560e3
subhn2 v3.4s, v7.2d, v21.2d => 0x4eb560e3
rsubhn v3.8b, v7.8h, v21.8h => 0x2e3560e3
rsubhn v3.4h, v7.4s, v21.4s => 0x2e7560e3
rsubhn v3.2s, v7.2d, v21.2d => 0x2eb560e3
rsubhn2 v3.16b, v7.8h, v21.8h => 0x6e3560e3
rsubhn2 v3.8h, v7.4s, v21.4s => 0x6e7560e3
rsubhn2 v3.4s, v7.2d, v21.2d => 0x6eb560e3
sqdmull v3.4s, v7.4h, v21.4h => 0x0e75d0e3
sqdmull v3.2d, v7.2s, v21.2s => 0x0eb5d0e3
sqdmull2 v3.4s, v7.8h, v21.8h => 0x4e75d0e3
sqdmull2 v3.2d, v7.4s, v21.4s => 0x4eb5d0e3
sqdmull s3, h7, h21 => 0x5e75d0e3
sqdmull d3, s7, s21 => 0x5eb5d0e3
sqdmlal v3.4s, v7.4h, v21.4h => 0x0e7590e3
sqdmlal v3.2d, v7.2s, v21.2s => 0x0eb590e3
sqdmlal2 v3.4s, v7.8h, v21.8h => 0x4e7590e3
sqdmlal2 v3.2d, v7.4s, v21.4s => 0x4eb590e3
sqdmlal s3, h7, h21 => 0x5e7590e3
sqdmlal d3, s7, s21 => 0x5eb590e3
sqdmlsl v3.4s, v7.4h, v21.4h => 0x0e75b0e3
sqdmlsl v3.2d, v7.2s, v21.2s => 0x0eb5b0e3
sqdmlsl2 v3.4s, v7.8h, v21.8h => 0x4e75b0e3
sqdmlsl2 v3.2d, v7.4s, v21.4s => 0x4eb5b0e3
sqdmlsl s3, h7, h21 => 0x5e75b0e3
sqdmlsl d3, s7, s21 => 0x5eb5b0e3
pmull v3.8h, v7.8b, v21.8b => 0x0e35e0e3
pmull2 v3.8h, v7.16b, v21.16b => 0x4e35e0e3
xtn v3.8b, v7.8h => 0x0e2128e3
xtn v3.4h, v7.4s => 0x0e6128e3
xtn v3.2s, v7.2d => 0x0ea128e3
xtn2 v3.16b, v7.8h => 0x4e2128e3
xtn2 v3.8h, v7.4s => 0x4e6128e3
xtn2 v3.4s, v7.2d => 0x4ea128e3
sqxtn v3.8b, v7.8h => 0x0e2148e3
sqxtn v3.4h, v7.4s => 0x0e6148e3
sqxtn v3.2s, v7.2d => 0x0ea148e3
sqxtn2 v3.16b, v7.8h => 0x4e2148e3
sqxtn2 v3.8h, v7.4s => 0x4e6148e3
sqxtn2 v3.4s, v7.2d => 0x4ea148e3
uqxtn v3.8b, v7.8h => 0x2e2148e3
uqxtn v3.4h, v7.4s => 0x2e6148e3
uqxtn v3.2s, v7.2d => 0x2ea148e3
uqxtn2 v3.16b, v7.8h => 0x6e2148e3
uqxtn2 v3.8h, v7.4s => 0x6e6148e3
uqxtn2 v3.4s, v7.2d => 0x6ea148e3
sqxtun v3.8b, v7.8h => 0x2e2128e3
sqxtun v3.4h, v7.4s => 0x2e6128e3
sqxtun v3.2s, v7.2d => 0x2ea128e3
sqxtun2 v3.16b, v7.8h => 0x6e2128e3
sqxtun2 v3.8h, v7.4s => 0x6e6128e3
sqxtun2 v3.4s, v7.2d => 0x6ea128e3
sqxtn b3, h7 => 0x5e2148e3
sqxtn h3, s7 => 0x5e6148e3
sqxtn s3, d7 => 0x5ea148e3
uqxtn b3, h7 => 0x7e2148e3
uqxtn h3, s7 => 0x7e6148e3
uqxtn s3, d7 => 0x7ea148e3
sqxtun b3, h7 => 0x7e2128e3
sqxtun h3, s7 => 0x7e6128e3
sqxtun s3, d7 => 0x7ea128e3
shll v3.8h, v7.8b, #8 => 0x2e2138e3
shll v3.4s, v7.4h, #16 => 0x2e6138e3
shll v3.2d, v7.2s, #32 => 0x2ea138e3
shll2 v3.8h, v7.16b, #8 => 0x6e2138e3
shll2 v3.4s, v7.8h, #16 => 0x6e6138e3
shll2 v3.2d, v7.4s, #32 => 0x6ea138e3
sshll v3.8h, v7.8b, #3 => 0x0f0ba4e3
sshll v3.4s, v7.4h, #3 => 0x0f13a4e3
sshll v3.2d, v7.2s, #3 => 0x0f23a4e3
sshll2 v3.8h, v7.16b, #3 => 0x4f0ba4e3
sshll2 v3.4s, v7.8h, #3 => 0x4f13a4e3
sshll2 v3.2d, v7.4s, #3 => 0x4f23a4e3
ushll v3.8h, v7.8b, #3 => 0x2f0ba4e3
ushll v3.4s, v7.4h, #3 => 0x2f13a4e3
ushll v3.2d, v7.2s, #3 => 0x2f23a4e3
ushll2 v3.8h, v7.16b, #3 => 0x6f0ba4e3
ushll2 v3.4s, v7.8h, #3 => 0x6f13a4e3
ushll2 v3.2d, v7.4s, #3 => 0x6f23a4e3
sxtl v3.8h, v7.8b => 0x0f08a4e3
sxtl v3.4s, v7.4h => 0x0f10a4e3
sxtl v3.2d, v7.2s => 0x0f20a4e3
sxtl2 v3.8h, v7.16b => 0x4f08a4e3
sxtl2 v3.4s, v7.8h => 0x4f10a4e3
sxtl2 v3.2d, v7.4s => 0x4f20a4e3
uxtl v3.8h, v7.8b => 0x2f08a4e3
uxtl v3.4s, v7.4h => 0x2f10a4e3
uxtl v3.2d, v7.2s => 0x2f20a4e3
uxtl2 v3.8h, v7.16b => 0x6f08a4e3
uxtl2 v3.4s, v7.8h => 0x6f10a4e3
uxtl2 v3.2d, v7.4s => 0x6f20a4e3
neg v3.8b, v7.8b => 0x2e20b8e3
neg v3.16b, v7.16b => 0x6e20b8e3
neg v3.4h, v7.4h => 0x2e60b8e3
neg v3.8h, v7.8h => 0x6e60b8e3
neg v3.2s, v7.2s => 0x2ea0b8e3
neg v3.4s, v7.4s => 0x6ea0b8e3
neg v3.2d, v7.2d => 0x6ee0b8e3
neg d3, d7 => 0x7ee0b8e3
abs v3.8b, v7.8b => 0x0e20b8e3
abs v3.16b, v7.16b => 0x4e20b8e3
abs v3.4h, v7.4h => 0x0e60b8e3
abs v3.8h, v7.8h => 0x4e60b8e3
abs v3.2s, v7.2s => 0x0ea0b8e3
abs v3.4s, v7.4s => 0x4ea0b8e3
abs v3.2d, v7.2d => 0x4ee0b8e3
abs d3, d7 => 0x5ee0b8e3
not v3.8b, v7.8b => 0x2e2058e3 => mvn v3.8b, v7.8b
not v3.16b, v7.16b => 0x6e2058e3 => mvn v3.16b, v7.16b
mvn v3.8b, v7.8b => 0x2e2058e3
mvn v3.16b, v7.16b => 0x6e2058e3
cnt v3.8b, v7.8b => 0x0e2058e3
cnt v3.16b, v7.16b => 0x4e2058e3
rbit v3.8b, v7.8b => 0x2e6058e3
rbit v3.16b, v7.16b => 0x6e6058e3
rev16 v3.8b, v7.8b => 0x0e2018e3
rev16 v3.16b, v7.16b => 0x4e2018e3
clz v3.8b, v7.8b => 0x2e2048e3
clz v3.16b, v7.16b => 0x6e2048e3
clz v3.4h, v7.4h => 0x2e6048e3
clz v3.8h, v7.8h => 0x6e6048e3
clz v3.2s, v7.2s => 0x2ea048e3
clz v3.4s, v7.4s => 0x6ea048e3
cls v3.8b, v7.8b => 0x0e2048e3
cls v3.16b, v7.16b => 0x4e2048e3
cls v3.4h, v7.4h => 0x0e6048e3
cls v3.8h, v7.8h => 0x4e6048e3
cls v3.2s, v7.2s => 0x0ea048e3
cls v3.4s, v7.4s => 0x4ea048e3
rev32 v3.8b, v7.8b => 0x2e2008e3
rev32 v3.16b, v7.16b => 0x6e2008e3
rev32 v3.4h, v7.4h => 0x2e6008e3
rev32 v3.8h, v7.8h => 0x6e6008e3
rev64 v3.8b, v7.8b => 0x0e2008e3
rev64 v3.16b, v7.16b => 0x4e2008e3
rev64 v3.4h, v7.4h => 0x0e6008e3
rev64 v3.8h, v7.8h => 0x4e6008e3
rev64 v3.2s, v7.2s => 0x0ea008e3
rev64 v3.4s, v7.4s => 0x4ea008e3
urecpe v3.2s, v7.2s => 0x0ea1c8e3
urecpe v3.4s, v7.4s => 0x4ea1c8e3
ursqrte v3.2s, v7.2s => 0x2ea1c8e3
ursqrte v3.4s, v7.4s => 0x6ea1c8e3
shl v3.8b, v7.8b, #5 => 0x0f0d54e3
shl v3.16b, v7.16b, #5 => 0x4f0d54e3
shl v3.4h, v7.4h, #9 => 0x0f1954e3
shl v3.8h, v7.8h, #9 => 0x4f1954e3
shl v3.2s, v7.2s, #17 => 0x0f3154e3
shl v3.4s, v7.4s, #17 => 0x4f3154e3
shl v3.2d, v7.2d, #33 => 0x4f6154e3
sshr v3.8b, v7.8b, #5 => 0x0f0b04e3
sshr v3.16b, v7.16b, #5 => 0x4f0b04e3
sshr v3.4h, v7.4h, #9 => 0x0f1704e3
sshr v3.8h, v7.8h, #9 => 0x4f1704e3
sshr v3.2s, v7.2s, #17 => 0x0f2f04e3
sshr v3.4s, v7.4s, #17 => 0x4f2f04e3
sshr v3.2d, v7.2d, #33 => 0x4f5f04e3
ushr v3.8b, v7.8b, #5 => 0x2f0b04e3
ushr v3.16b, v7.16b, #5 => 0x6f0b04e3
ushr v3.4h, v7.4h, #9 => 0x2f1704e3
ushr v3.8h, v7.8h, #9 => 0x6f1704e3
ushr v3.2s, v7.2s, #17 => 0x2f2f04e3
ushr v3.4s, v7.4s, #17 => 0x6f2f04e3
ushr v3.2d, v7.2d, #33 => 0x6f5f04e3
ssra v3.8b, v7.8b, #5 => 0x0f0b14e3
ssra v3.16b, v7.16b, #5 => 0x4f0b14e3
ssra v3.4h, v7.4h, #9 => 0x0f1714e3
ssra v3.8h, v7.8h, #9 => 0x4f1714e3
ssra v3.2s, v7.2s, #17 => 0x0f2f14e3
ssra v3.4s, v7.4s, #17 => 0x4f2f14e3
ssra v3.2d, v7.2d, #33 => 0x4f5f14e3
usra v3.8b, v7.8b, #5 => 0x2f0b14e3
usra v3.16b, v7.16b, #5 => 0x6f0b14e3
usra v3.4h, v7.4h, #9 => 0x2f1714e3
usra v3.8h, v7.8h, #9 => 0x6f1714e3
usra v3.2s, v7.2s, #17 => 0x2f2f14e3
usra v3.4s, v7.4s, #17 => 0x6f2f14e3
usra v3.2d, v7.2d, #33 => 0x6f5f14e3
srshr v3.8b, v7.8b, #5 => 0x0f0b24e3
srshr v3.16b, v7.16b, #5 => 0x4f0b24e3
srshr v3.4h, v7.4h, #9 => 0x0f1724e3
srshr v3.8h, v7.8h, #9 => 0x4f1724e3
srshr v3.2s, v7.2s, #17 => 0x0f2f24e3
srshr v3.4s, v7.4s, #17 => 0x4f2f24e3
srshr v3.2d, v7.2d, #33 => 0x4f5f24e3
urshr v3.8b, v7.8b, #5 => 0x2f0b24e3
urshr v3.16b, v7.16b, #5 => 0x6f0b24e3
urshr v3.4h, v7.4h, #9 => 0x2f1724e3
urshr v3.8h, v7.8h, #9 => 0x6f1724e3
urshr v3.2s, v7.2s, #17 => 0x2f2f24e3
urshr v3.4s, v7.4s, #17 => 0x6f2f24e3
urshr v3.2d, v7.2d, #33 => 0x6f5f24e3
srsra v3.8b, v7.8b, #5 => 0x0f0b34e3
srsra v3.16b, v7.16b, #5 => 0x4f0b34e3
srsra v3.4h, v7.4h, #9 => 0x0f1734e3
srsra v3.8h, v7.8h, #9 => 0x4f1734e3
srsra v3.2s, v7.2s, #17 => 0x0f2f34e3
srsra v3.4s, v7.4s, #17 => 0x4f2f34e3
srsra v3.2d, v7.2d, #33 => 0x4f5f34e3
ursra v3.8b, v7.8b, #5 => 0x2f0b34e3
ursra v3.16b, v7.16b, #5 => 0x6f0b34e3
ursra v3.4h, v7.4h, #9 => 0x2f1734e3
ursra v3.8h, v7.8h, #9 => 0x6f1734e3
ursra v3.2s, v7.2s, #17 => 0x2f2f34e3
ursra v3.4s, v7.4s, #17 => 0x6f2f34e3
ursra v3.2d, v7.2d, #33 => 0x6f5f34e3
sli v3.8b, v7.8b, #5 => 0x2f0d54e3
sli v3.16b, v7.16b, #5 => 0x6f0d54e3
sli v3.4h, v7.4h, #9 => 0x2f1954e3
sli v3.8h, v7.8h, #9 => 0x6f1954e3
sli v3.2s, v7.2s, #17 => 0x2f3154e3
sli v3.4s, v7.4s, #17 => 0x6f3154e3
sli v3.2d, v7.2d, #33 => 0x6f6154e3
sri v3.8b, v7.8b, #5 => 0x2f0b44e3
sri v3.16b, v7.16b, #5 => 0x6f0b44e3
sri v3.4h, v7.4h, #9 => 0x2f1744e3
sri v3.8h, v7.8h, #9 => 0x6f1744e3
sri v3.2s, v7.2s, #17 => 0x2f2f44e3
sri v3.4s, v7.4s, #17 => 0x6f2f44e3
sri v3.2d, v7.2d, #33 => 0x6f5f44e3
sqshl v3.8b, v7.8b, #5 => 0x0f0d74e3
sqshl v3.16b, v7.16b, #5 => 0x4f0d74e3
sqshl v3.4h, v7.4h, #9 => 0x0f1974e3
sqshl v3.8h, v7.8h, #9 => 0x4f1974e3
sqshl v3.2s, v7.2s, #17 => 0x0f3174e3
sqshl v3.4s, v7.4s, #17 => 0x4f3174e3
sqshl v3.2d, v7.2d, #33 => 0x4f6174e3
uqshl v3.8b, v7.8b, #5 => 0x2f0d74e3
uqshl v3.16b, v7.16b, #5 => 0x6f0d74e3
uqshl v3.4h, v7.4h, #9 => 0x2f1974e3
uqshl v3.8h, v7.8h, #9 => 0x6f1974e3
uqshl v3.2s, v7.2s, #17 => 0x2f3174e3
uqshl v3.4s, v7.4s, #17 => 0x6f3174e3
uqshl v3.2d, v7.2d, #33 => 0x6f6174e3
sqshlu v3.8b, v7.8b, #5 => 0x2f0d64e3
sqshlu v3.16b, v7.16b, #5 => 0x6f0d64e3
sqshlu v3.4h, v7.4h, #9 => 0x2f1964e3
sqshlu v3.8h, v7.8h, #9 => 0x6f1964e3
sqshlu v3.2s, v7.2s, #17 => 0x2f3164e3
sqshlu v3.4s, v7.4s, #17 => 0x6f3164e3
sqshlu v3.2d, v7.2d, #33 => 0x6f6164e3
shl d3, d7, #7 => 0x5f4754e3
sshr d3, d7, #7 => 0x5f7904e3
ushr d3, d7, #7 => 0x7f7904e3
ssra d3, d7, #7 => 0x5f7914e3
usra d3, d7, #7 => 0x7f7914e3
srshr d3, d7, #7 => 0x5f7924e3
urshr d3, d7, #7 => 0x7f7924e3
srsra d3, d7, #7 => 0x5f7934e3
ursra d3, d7, #7 => 0x7f7934e3
sli d3, d7, #7 => 0x7f4754e3
sri d3, d7, #7 => 0x7f7944e3
sqshl b3, b7, #3 => 0x5f0b74e3
sqshl h3, h7, #5 => 0x5f1574e3
sqshl s3, s7, #9 => 0x5f2974e3
sqshl d3, d7, #17 => 0x5f5174e3
uqshl b3, b7, #3 => 0x7f0b74e3
uqshl h3, h7, #5 => 0x7f1574e3
uqshl s3, s7, #9 => 0x7f2974e3
uqshl d3, d7, #17 => 0x7f5174e3
sqshlu b3, b7, #3 => 0x7f0b64e3
sqshlu h3, h7, #5 => 0x7f1564e3
sqshlu s3, s7, #9 => 0x7f2964e3
sqshlu d3, d7, #17 => 0x7f5164e3
shrn v3.8b, v7.8h, #3 => 0x0f0d84e3
shrn v3.4h, v7.4s, #3 => 0x0f1d84e3
shrn v3.2s, v7.2d, #3 => 0x0f3d84e3
shrn2 v3.16b, v7.8h, #3 => 0x4f0d84e3
shrn2 v3.8h, v7.4s, #3 => 0x4f1d84e3
shrn2 v3.4s, v7.2d, #3 => 0x4f3d84e3
rshrn v3.8b, v7.8h, #3 => 0x0f0d8ce3
rshrn v3.4h, v7.4s, #3 => 0x0f1d8ce3
rshrn v3.2s, v7.2d, #3 => 0x0f3d8ce3
rshrn2 v3.16b, v7.8h, #3 => 0x4f0d8ce3
rshrn2 v3.8h, v7.4s, #3 => 0x4f1d8ce3
rshrn2 v3.4s, v7.2d, #3 => 0x4f3d8ce3
sqshrn v3.8b, v7.8h, #3 => 0x0f0d94e3
sqshrn v3.4h, v7.4s, #3 => 0x0f1d94e3
sqshrn v3.2s, v7.2d, #3 => 0x0f3d94e3
sqshrn2 v3.16b, v7.8h, #3 => 0x4f0d94e3
sqshrn2 v3.8h, v7.4s, #3 => 0x4f1d94e3
sqshrn2 v3.4s, v7.2d, #3 => 0x4f3d94e3
uqshrn v3.8b, v7.8h, #3 => 0x2f0d94e3
uqshrn v3.4h, v7.4s, #3 => 0x2f1d94e3
uqshrn v3.2s, v7.2d, #3 => 0x2f3d94e3
uqshrn2 v3.16b, v7.8h, #3 => 0x6f0d94e3
uqshrn2 v3.8h, v7.4s, #3 => 0x6f1d94e3
uqshrn2 v3.4s, v7.2d, #3 => 0x6f3d94e3
sqrshrn v3.8b, v7.8h, #3 => 0x0f0d9ce3
sqrshrn v3.4h, v7.4s, #3 => 0x0f1d9ce3
sqrshrn v3.2s, v7.2d, #3 => 0x0f3d9ce3
sqrshrn2 v3.16b, v7.8h, #3 => 0x4f0d9ce3
sqrshrn2 v3.8h, v7.4s, #3 => 0x4f1d9ce3
sqrshrn2 v3.4s, v7.2d, #3 => 0x4f3d9ce3
uqrshrn v3.8b, v7.8h, #3 => 0x2f0d9ce3
uqrshrn v3.4h, v7.4s, #3 => 0x2f1d9ce3
uqrshrn v3.2s, v7.2d, #3 => 0x2f3d9ce3
uqrshrn2 v3.16b, v7.8h, #3 => 0x6f0d9ce3
uqrshrn2 v3.8h, v7.4s, #3 => 0x6f1d9ce3
uqrshrn2 v3.4s, v7.2d, #3 => 0x6f3d9ce3
sqshrun v3.8b, v7.8h, #3 => 0x2f0d84e3
sqshrun v3.4h, v7.4s, #3 => 0x2f1d84e3
sqshrun v3.2s, v7.2d, #3 => 0x2f3d84e3
sqshrun2 v3.16b, v7.8h, #3 => 0x6f0d84e3
sqshrun2 v3.8h, v7.4s, #3 => 0x6f1d84e3
sqshrun2 v3.4s, v7.2d, #3 => 0x6f3d84e3
sqrshrun v3.8b, v7.8h, #3 => 0x2f0d8ce3
sqrshrun v3.4h, v7.4s, #3 => 0x2f1d8ce3
sqrshrun v3.2s, v7.2d, #3 => 0x2f3d8ce3
sqrshrun2 v3.16b, v7.8h, #3 => 0x6f0d8ce3
sqrshrun2 v3.8h, v7.4s, #3 => 0x6f1d8ce3
sqrshrun2 v3.4s, v7.2d, #3 => 0x6f3d8ce3
sqshrn b3, h7, #3 => 0x5f0d94e3
sqshrn h3, s7, #3 => 0x5f1d94e3
sqshrn s3, d7, #3 => 0x5f3d94e3
uqshrn b3, h7, #3 => 0x7f0d94e3
uqshrn h3, s7, #3 => 0x7f1d94e3
uqshrn s3, d7, #3 => 0x7f3d94e3
sqrshrn b3, h7, #3 => 0x5f0d9ce3
sqrshrn h3, s7, #3 => 0x5f1d9ce3
sqrshrn s3, d7, #3 => 0x5f3d9ce3
uqrshrn b3, h7, #3 => 0x7f0d9ce3
uqrshrn h3, s7, #3 => 0x7f1d9ce3
uqrshrn s3, d7, #3 => 0x7f3d9ce3
sqshrun b3, h7, #3 => 0x7f0d84e3
sqshrun h3, s7, #3 => 0x7f1d84e3
sqshrun s3, d7, #3 => 0x7f3d84e3
sqrshrun b3, h7, #3 => 0x7f0d8ce3
sqrshrun h3, s7, #3 => 0x7f1d8ce3
sqrshrun s3, d7, #3 => 0x7f3d8ce3
shl v3.16b, v7.16b, #0 => 0x4f0854e3
shl v3.2d, v7.2d, #63 => 0x4f7f54e3
sshr v3.16b, v7.16b, #8 => 0x4f0804e3
ushr v3.2d, v7.2d, #64 => 0x6f4004e3
sshll v3.8h, v7.8b, #0 => 0x0f08a4e3 => sxtl v3.8h, v7.8b
shrn v3.8b, v7.8h, #8 => 0x0f0884e3
sshl v3.8b, v7.8b, v21.8b => 0x0e3544e3
sshl v3.16b, v7.16b, v21.16b => 0x4e3544e3
sshl v3.4h, v7.4h, v21.4h => 0x0e7544e3
sshl v3.8h, v7.8h, v21.8h => 0x4e7544e3
sshl v3.2s, v7.2s, v21.2s => 0x0eb544e3
sshl v3.4s, v7.4s, v21.4s => 0x4eb544e3
sshl v3.2d, v7.2d, v21.2d => 0x4ef544e3
ushl v3.8b, v7.8b, v21.8b => 0x2e3544e3
ushl v3.16b, v7.16b, v21.16b => 0x6e3544e3
ushl v3.4h, v7.4h, v21.4h => 0x2e7544e3
ushl v3.8h, v7.8h, v21.8h => 0x6e7544e3
ushl v3.2s, v7.2s, v21.2s => 0x2eb544e3
ushl v3.4s, v7.4s, v21.4s => 0x6eb544e3
ushl v3.2d, v7.2d, v21.2d => 0x6ef544e3
srshl v3.8b, v7.8b, v21.8b => 0x0e3554e3
srshl v3.16b, v7.16b, v21.16b => 0x4e3554e3
srshl v3.4h, v7.4h, v21.4h => 0x0e7554e3
srshl v3.8h, v7.8h, v21.8h => 0x4e7554e3
srshl v3.2s, v7.2s, v21.2s => 0x0eb554e3
srshl v3.4s, v7.4s, v21.4s => 0x4eb554e3
srshl v3.2d, v7.2d, v21.2d => 0x4ef554e3
urshl v3.8b, v7.8b, v21.8b => 0x2e3554e3
urshl v3.16b, v7.16b, v21.16b => 0x6e3554e3
urshl v3.4h, v7.4h, v21.4h => 0x2e7554e3
urshl v3.8h, v7.8h, v21.8h => 0x6e7554e3
urshl v3.2s, v7.2s, v21.2s => 0x2eb554e3
urshl v3.4s, v7.4s, v21.4s => 0x6eb554e3
urshl v3.2d, v7.2d, v21.2d => 0x6ef554e3
sqshl v3.8b, v7.8b, v21.8b => 0x0e354ce3
sqshl v3.16b, v7.16b, v21.16b => 0x4e354ce3
sqshl v3.4h, v7.4h, v21.4h => 0x0e754ce3
sqshl v3.8h, v7.8h, v21.8h => 0x4e754ce3
sqshl v3.2s, v7.2s, v21.2s => 0x0eb54ce3
sqshl v3.4s, v7.4s, v21.4s => 0x4eb54ce3
sqshl v3.2d, v7.2d, v21.2d => 0x4ef54ce3
uqshl v3.8b, v7.8b, v21.8b => 0x2e354ce3
uqshl v3.16b, v7.16b, v21.16b => 0x6e354ce3
uqshl v3.4h, v7.4h, v21.4h => 0x2e754ce3
uqshl v3.8h, v7.8h, v21.8h => 0x6e754ce3
uqshl v3.2s, v7.2s, v21.2s => 0x2eb54ce3
uqshl v3.4s, v7.4s, v21.4s => 0x6eb54ce3
uqshl v3.2d, v7.2d, v21.2d => 0x6ef54ce3
sqrshl v3.8b, v7.8b, v21.8b => 0x0e355ce3
